start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,10009,Architecture (ARCH),201,Basic Drawing,LAB,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10010,Architecture (ARCH),202,Graphic Commun,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,33407,Architecture (ARCH),202,Graphic Commun,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,23808,Architecture (ARCH),209,Special Topics Arch,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,10031,Architecture (ARCH),211,Digital Drawing,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,23435,Architecture (ARCH),211,Digital Drawing,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,24967,Architecture (ARCH),211,Digital Drawing,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,24968,Architecture (ARCH),211,Digital Drawing,LAB,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,20855,Architecture (ARCH),212,Understand Arch,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,20864,Architecture (ARCH),212,Understand Arch,REC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,20865,Architecture (ARCH),212,Understand Arch,REC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,20866,Architecture (ARCH),212,Understand Arch,REC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,21396,Architecture (ARCH),218,Visual Studies,LAB,5,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,10011,Architecture (ARCH),312,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,28810,Architecture (ARCH),312,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,10015,Architecture (ARCH),313,History Arch I,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,17383,Architecture (ARCH),313,History Arch I,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10016,Architecture (ARCH),313,History Arch I,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10017,Architecture (ARCH),313,History Arch I,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10018,Architecture (ARCH),313,History Arch I,DIS,3,,,,
9/5/17,12/12/17,,M,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10019,Architecture (ARCH),314,Structures I,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,10020,Architecture (ARCH),314,Structures I,REC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10025,Architecture (ARCH),316,Design Fund I,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10025,Architecture (ARCH),316,Design Fund I,LAB,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10026,Architecture (ARCH),316,Design Fund I,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10026,Architecture (ARCH),316,Design Fund I,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10027,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10027,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10028,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10028,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26554,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26554,Architecture (ARCH),317,Construction,LAB,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28379,Architecture (ARCH),357,"Arch, Sustainability",LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28380,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28381,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28382,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28383,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28384,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28385,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
